,"Nº
antiga",Planilha,Mês,Ano,Data Instrução processual ,Responsável Acompanhamento ,Tipo de Contrato,Fundação,Tipo de Projeto,"Situação/
Trâmite","NUP 
PEN-SIE",Coordenador,Contato Coordenador,"Unidade/
Centro",Subunidade,Fiscal,Partícipes,Projeto/Título,Registro Portal de Projetos,ID_projeto fundação,Valor do contrato,Taxa UFSM (R$),Pasta de Documentos,Número do contrato,Vigência Inicial,,,Vigência Final,Remuneração PI?,Propriedade Intelectual?,Edital/Financiador
000220,0188,4b,10,2021,,,Global,FATEC,Pesquisa,Encerrado,034053/2020-29,Ivan Luiz Brondani,,CCR,Departamento de Zootecnia,Arlei Rodrigues,"
UFSM e FATEC",Cruzamento em bovinos de corte envolvendo as raças charolês e nelore,052516,,"R$ 1.946.220,00","R$ 157.235,00",,CONTRATO 006/2021,19/02/2021,2021,19/02/2021,30/11/2024,,,
000221,0189,4b,10,2020,,,Global,FATEC,Des. Institucional,Encerrado,059443/2019-78,Rudi Weiblen,,CCR,Departamento de Medicina Veterinária Preventiva,Alessandro Dalcol Lucio,"
UFSM e FATEC",Ciência Rural – produção e publicação de um periódico científico,052848,,"R$ 1.798.800,00","R$ 148.800,00",,"CONTRATO
003/2020",09/01/2020,2020,09/01/2020,01/12/2025,,,
000222,0190,4b,10,2019,,,Global,FATEC,Extensão,Encerrado,059445/2019-67,Cristiane Pedrazzi,,CCR,Departamento de Ciências Florestais,Ezequiel Gasparin,"
UFSM e FATEC",Caracterização Tecnológica de Madeiras,052829,,"R$ 519.260,00","R$ 21.180,00",,CONTRATO 131/2019,19/12/2019,2019,19/12/2019,18/12/2024,,,
000223,0191,4b,11,2019,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,062885/2019-00,Luciane Neves Canha,,CT,Departamento de Eletromecânica e Sistemas de Potência,Maurício Sperandio,"UFSM, FATEC, Copel distribuição S.A. e Cibiogás","Interface de inovação multi agente envolvendo a indústria automobilística, os sistemas de energia e infraestruturas de mobilidade elétrica para eletrovias inteligentes",052856,,"R$ 3.395.852,00","R$ 151.200,00",,AGTT 031/2019,16/12/2019,2019,16/12/2019,20/06/2023,,,
000224,0192,4b,11,2020,,,Global,FATEC,Pesquisa,Encerrado,063936/2019-11,Gustavo Brunetto,,CCR,Departamento de Solos,Leandro Souza da silva,UFSM e FATEC,Manejo de fertilidade em solos e estimativa da composição nutricional em culturas,052207,,"R$ 1.597.024,60","R$ 127.424,60",,CONTRATO 005/2020,08/10/2020,2020,08/10/2020,07/10/2025,,,
000225,0193,4b,11,2020,,,Global,FATEC,Extensão/P.serv.,Encerrado,062132/2019-96,Alexandre Mazzanti,,CCR,Departamento de Clínica de Pequenos Animais,Mariana Flores,"
UFSM e FATEC
","Formação Continuada em Neurologia, Neurocirurgia e Fisioterapia Veterinária",052668,,"R$ 2.568.830,00","R$ 100.760,00",,CONTRATO 040/2020,15/05/2020,2020,15/05/2020,15/05/2025,,,
000226,0194,4b,11,2020,,,Global,FATEC,Extensão/P.serv.,Encerrado,063934/2019-13,Gustavo Brunetto,,CCR,Departamento de Solos,Leandro Souza da Silva,UFSM e FATEC,"Calagem e adubação de culturas anuais, frutíferas e arbóreas",052218,,"R$ 1.836.890,00","R$ 142.780,00",,"CONTRATO
004/2020",17/02/2020,2020,17/02/2020,16/02/2025,,,
000227,0195,4b,11,2020,,,Global,FATEC,Extensão/P.serv.,Encerrado,061762/2019-43,Ionara Pizzutti,,CCNE,Departamento de Química,Marcelo Barcellos da Rosa,"
UFSM e FATEC","Consultoria Técnica e Serviços Tecnológicos para Determinação de Traços de Agrotóxicos e demais Contaminantes em Amostra de Interesse Econômico, Social e Ambiental",052947,,"R$ 2.976.740,00","R$ 130.380,00",,CONTRATO 009/2020,24/01/2020,2020,24/01/2020,24/01/2025,,,
000228,0196,4b,10,2020,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,065071/2019-19,Erich Rodrigues,,CT,Departamento de Estruturas de Construção Civil,Magnos Baroni,"UFSM, FATEC e Prémil",CODENSA-PRO: Desenvolvimento de concreto autoadensável para a produção de elementos estruturais esbeltos protendidos,052844,,"R$ 26.800,00","R$ 2.240,00",,AGTT 007/2020,29/04/2020,2020,29/04/2020,15/12/2021,,,
000229,0197,4b,11,2020,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,062882/2019-68,Laura Lisiane,,UFSM-CS,Coordenação Acadêmica,Tiago Bandeira Marchesan,"UFSM, FATEC e CEEE-D, ",Avaliação de Novos Atributos para Metodologia de Análise Comparativa de Desempenho Considerando as Características Técnicas e Geográficas da Área de Concessão da CEEE-D e do Rio Grande do Sul,052860,,"R$ 890.994,58",---,,AGTT 016/2020,23/06/2020,2020,23/06/2020,31/08/2022,,,
000230,0198,4b,11,2020,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,062881/2019-13,Carmem Brum,,CT,Departamento de Eletromecânica e Sistemas de Potência,Tiago Bandeira Marchesan,"UFSM, FATEC e CEEE-D",Valoração dos impactos da geração distribuída no equilíbrio econômico-financeiro da distribuidora com proposição de novos modelos de negócio e mudança regulatória nacional,052950,,"R$ 1.083.740,00",---,,AGTT 013/2020,17/06/2020,2020,17/06/2020,30/09/2022,,,
000231,0199,4b,11,2020,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,008705/2020-70,Lucas Vizzotto Bellinaso,,CT,Departamento de Processamento de Energia Elétrica,Rafael Beltrame,"UFSM, FATEC e Hi-mix", Método para Controle de Potência e Energia de Conversores Fotovoltaicos Multifuncionais com Armazenamento de Energia,053092,,"R$ 226.803,25","R$ 17.645,00",,AGTT 006/2020,09/03/2020,2020,09/03/2020,31/03/2021,,,
000232,0200,4b,11,2020,,,Global,FATEC,Extensão,Encerrado,064547/2019-02,Sabrina Zancan,,CCR,Departamento de Zootecnia e Ciências Biológicas - UFSM-PM,Juliano Perottoni,UFSM e FATEC,CieMa - Transferência de Tecnologias e Métodos de Ensino Educacionais em Ciências e Matemática,052980,,"R$ 552.800,00","R$ 42.400,00",,CONTRATO 016/2020,06/07/2020,2020,06/07/2020,06/07/2025,,,
000234,0202,4b,12,2020,,Jaíne,Acordo de Parceria,FATEC,Pesquisa,Encerrado,063146/2019-27,Alzenira da Rosa Abaide,,CT,Departamento de Eletromecânica Sistemas Potência,Mauricio Sperendio,"UFSM, FATEC e CEEE",Rota Elétrica Mercosul - Suporte ao Desenvolvimento e Gerenciamento para Mobilidade Inteligente,053112,,"R$ 17.950.960,00",-,Drive,AGTT025/2020,24/09/2020,2020,24/09/2020,31/12/2024,Não,Não,---
000235,0203,4b,12,2020,,,Global,FATEC,Extensão,Encerrado,011862/2020-62,André Lubeck,,CT,Departamento de Estruturas de Construção Civil,Alencar Machado ,"UFSM e FATEC
","Desenvolvimento de Estudos Especializados, Desenvolvimento tecnológico, Extensão Tecnológica e treinamentos na Área de Engenharia Civil, Estruturas e Construção Civil",046984,,"R$ 1.656.000,00","R$ 120.400,00",,CONTRATO 022/2020,18/09/2020,2020,18/09/2020,17/09/2025,,,
000236,0204,4b,12,2020,,,Global,FATEC,Ensino,Canc./Arq./Susp.,024527/2020-24,Nayana Germano,,CAL,Depto. de Música,Glauber Nuske,"
UFSM e FATEC
",Organização do XV Simpósio Internacional de Cognição e Artes Musicais (SIMCAM),052340,,---,---,,,---,#VALUE!,---,---,,,
000237,0205,4b,12,2020,,---,Global,FATEC,Pesquisa,Encerrado,002458/2020-06,Renato Zanella,,CCNE,Departamento de Química,Valderi Dressler,UFSM e FATEC,Desenvolvimento de métodos analíticos para a determinação de agrotóxicos e outros contaminantes em amostras complexas,53224,,"R$ 4.545.220,00","R$ 81.090,00",,CONTRATO 030/2020,20/04/2020,2020,20/04/2020,19/04/2025,,,
000238,0159,3b,6,2020,,Jaíne,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Em vigência,022883/2020-11,Leandro Michels,,CT,IEM (Instituto de Redes Inteligentes),---,UFSM e EMBRAPII (PEN),Unidade Embrapii INRI - UFSM - Recursos Energéticos Distribuídos,054393,,"R$ 10.514.480,00",,Drive,AGTT 031/2020,30/07/2020,2020,30/07/2020,30/07/2026,,,
000239,0165,3b,9,2020,,,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Encerrado,029379/2020-34,Laline Elisangela Cenci,,UFSM-CS,Coordenação Acadêmica,---,UFSM e CERÂMICA CANDELÁRIA,Termo de Cooperação Técnica com a Cerâmica Candelária,---,,---,--,,AGTT 024/2020,06/01/2021,2021,06/01/2021,05/01/2023,,,
000240,0167,3b,9,2020,,,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Encerrado,030226/2020-30,Alexandre Vargas,,CCS,Departamento de Clínica Médica,---,UFSM e UNIFESP,Encaminha Termo de Cooperação Técnica – Instrumento de Parceria Científica – entre a UFSM e a SPDM - Associação Paulista para o Desenvolvimento da Medicina - Hospital São Paulo.,---,,---,--,,AGTT 019/2020,16/09/2020,2020,16/09/2020,01/12/2021,,,
000241,0170,3b,1,2020,,,Acordo de Cooperação,SEM FUNDAÇÃO,Pesquisa,Encerrado,034824/2020-88,Cristiane Pedrazzi,,CCR,Departamento de Ciências Florestais,---,UFSM e DORF KETAL,Produção e caracterização de polpas celulósicas kraft e papeis,---,,---,--,,,,1899,,,,,
000242,0206,4b,1,2020,,,Global,FATEC,Extensão,Encerrado,002457/2020-53,Renato Zanella,,CCNE,Departamento de Química,Edson Muller,"
UFSM e FATEC","Determinação de resíduos de agrotóxicos e outros contaminantes em alimentos, amostras industriais e ambientais",053222,,"R$ 3.325.600,00","R$ 163.200,00",,CONTRATO 027/2020,20/04/2020,2020,20/04/2020,20/04/2025,,,
000243,0207,4b,1,2020,,,Global,FATEC,Extensão,Canc./Arq./Susp.,---,Saul Fontoura da Silva,,CCR,Departamento de Medicina Veterinária Preventiva,--,"
UFSM e FATEC
",Encorte AGROUFSM-fase 2,---,,--,--,--,--,---,#VALUE!,---,---,,,
000244,0208,4b,2,2020,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,011856/2020-13,Hamiltom Confortin Sartori,,CT,Departamento de Processamento de Energia Elétrica,Robinson F. de Camargo,"UFSM, FATEC e SMS",Pesquisa e estudo de otimização de um no-break senoidal trifásico: filtro de en-trada/retificador,053495,,"R$ 330.000,00","R$ 24.750,00",,AGTT 010/2020,25/05/2020,2020,25/05/2020,25/03/2021,,,
000245,0209,4b,2,2020,,,Global,FATEC,Ensino,Encerrado,022258/2020-61,Tânia Solange,,CCS,Departamento de Enfermagem,Laís Corcini,"
UFSM e FATEC",Projeto para o desenvolvimento e consolidação da revista de enfermagem da UFSM – reUFSM- fase ii,054012,,"R$ 398.760,00","R$ 30.480,00",,CONTRATO 051/2020,08/09/2020,2020,08/09/2020,07/09/2025,,,
000246,0210,4b,2,2020,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,022328/2020-81,Clovis Orlando da Ros,,UFSM-FW,Depto de Ciências Agronômicas e Ambientais,Andréa Giovenardi,"UFSM, FATEC e ALESSI MINERAÇÃO LTDA",Desenvolvimento de tecnologia para peletização de fertilizantes orgânicos e organominerais remineralizadores do solo,053579,,,,,,---,#VALUE!,---,---,,,
000247,0211,4b,2,2020,,,Global,FATEC,Extensão/P.serv.,Encerrado,011862/2020-62,André Lubeck,,CT,Departamento de Estruturas Construção Civil,Alencar Machado ,"
UFSM e FATEC","Extenção tecnológica: desenvolvimento de estudos especializados, desenvolvimento tecnológico e treinamento na área de mateiais, estruturas e contrução civil",053408,,"R$ 1.656.000,00","R$ 120.400,00",,CONTRATO 022/2020,18/09/2020,2020,18/09/2020,17/09/2025,,,
000248,0212,4b,2,2020,,,Global,FATEC,Ensino,Canc./Arq./Susp.,016457/2020-31,Silviamar Camponogara,,CCS,Depto de Enfermagem,,"
UFSM e FATEC
",Seminário internacional: tecendo redes na emfermagem e na saúde,---,,-,-,-,-,-,#VALUE!,-,-,,,-
000249,0213,4b,3,2020,,,Global,FATEC,Pesquisa,Encerrado,022326/2020-92,Nilson Luiz Costa,,UFSM-PM,Departamento de CIências Econômicas - UFSM-PM,Clailton de Freitas ,"
UFSM e FATEC
","Desenvolvimento Regional, Competitividade e Agronegócios: uma investigação a partir de evidências empíricas e contribuições teóricas",053480,,"R$ 4.891.364,40","R$ 403.488,70",,CONTRATO 090/2020,16/10/2020,2020,16/10/2020,15/10/2025,,,
000250,0214,4b,3,2020,,,Global,FATEC,Extensão/P.serv.,Canc./Arq./Susp.,023184/2020-81,Romulo Trevisan,,UFSM-FW,Depto de Engenharia Florestal ,Fabricio Sutilli ,"
UFSM e FATEC",Laboratório de processamento e secagem de madeira: assessorias e serviços técnicos,052457,,-,-,-,-,-,#VALUE!,-,-,,,-
000251,0215,4b,3,2020,,,Global,FATEC,Extensão/P.serv.,Encerrado,023190/2020-38,Juliano Dalcin Martins,,CCR,Departamento de Engenharia Rural,Eno Darci Saatkamp ,UFSM e FATEC,Retenção de água e qualidade físico-hídrica de solos em áreas irrigadas no brasil,053286,,"R$ 207.609,00","R$ 14.880,00",,CONTRATO 088/2020,21/10/2020,2020,21/10/2020,20/10/2025,,,-
000252,0216,4b,3,2020,,,Global,FATEC,Extensão,Canc./Arq./Susp.,---,Edison Luiz Pavão Borges,,CCE,Secretaria Executiva,Vera Vianna,"
UFSM e FATEC",Arte e Cultura na UFSM,053629,,-,-,-,-,-,#VALUE!,-,-,,,
000253,0217,4b,4,2020,,,Acordo de Parceria,FATEC,Pesquisa,Encerrado,024583/2020-69,Eduardo Tanabe,,CT,Departamento de Engenharia Química,Cristiano Augusto Ballus,"UFSM, FATEC e Bioesans",Adsorção de carotenoides a partir do óleo de palma-Fase I,054156,,"R$ 185.701,40","R$ 11.380,00",,AGTT 020/2020,19/10/2020,2020,19/10/2020,19/04/2023,,,
000254,0218,4b,4,2021,,,Global,FATEC,Extensão,Canc./Arq./Susp.,022436/2020-54,Eduardo Cardoso,,CCNE,Depto. de Geociências,Andrea Nummer,UFSM e FATEC,"XXI Jornada do Trabalho Geografia, Trabalho e Ambiente: Contextualizando os territórios da ação",053487,,---,---,Drive,---,---,#VALUE!,---,---,,,-
000256,0220,4b,5,2020,,,Global,FUNDEP,Extensão/P.serv.,Encerrado,022324/2020-01,Leandro Michels,,CT,IEM (Instituto de Redes Inteligentes),Juliano Smanioto Barin,UFSM e FUNDEP,Difusão de conhecimentos e soluções tecnológicas em equipamentos eletroeletronicos,054185,,"R$ 23.131.900,00","R$ 1.105.500,00",,CONTRATO 053/2020,13/11/2020,2020,13/11/2020,13/11/2025,,,EMBRAPII
000257,0221,4b,5,2020,,,Global,FUNDEP,Extensão/P.serv.,Encerrado,027024/2020-19,Leandro Michels,,CT,IEM (Instituto de Redes Inteligentes),Juliano Smanioto Barin,UFSM e FUNDEP,Pesquisa e Desenvolvimento em Recursos Energéticos Distribuídos,054287,,"R$ 22.018.462,00",---,,CONTRATO 083/2020,9/10/2020,2020,09/10/2020,01/10/2025,,,EMBRAPII
000258,0222,4b,5,2021,,,Global,FUNDEP,Extensão/P.serv.,Em vigência,023182/2020-91,Mario E. Santos Martins,,CT,Departamento de Engenharia Mecânica,Joelson Almeida Bilhão,UFSM e FUNDEP,"Assistência tecnológica para a mobilidade, geração de energia e engenharia térmica",054183,,"R$ 27.319.443,70","R$ 1.036.000,00",,CONTRATO 011/2021,22/04/2021,2021,22/04/2021,19/04/2026,,,
000259,0223,4b,6,2020,,,Global,FATEC,Pesquisa,Encerrado,023191/2020-82,Juliano Dalcin Martins,,CCR,Departamento de Engenharia Rural,Lane Weber ,UFSM e FATEC,"Desenvolvimento de índices de stress: bases para a gestão da irrigação através da combinação da umidade do solo, condições meteorológicas e fenologia de plantas",054193,,"R$ 250.715,00","R$ 17.240,00",,CONTRATO 089/2020,19/10/2020,2020,19/10/2020,18/10/2025,,,-
000260,0224,4b,7,2020,,,Global,FATEC,Extensão/P.serv.,Encerrado,026464/2020-41,Oderlei Bernardi,,CCR,Departamento de Defesa Fitossanitária,Adriano Melo,UFSM e FATEC,"Caracterização e monitoramento da suscetibilidade e avaliação da resistência de insetos-praga a inseticidas químicos, biológicos e proteínas Bt expressas em plantas transgênicas",054435,,"R$ 1.384.210,00","R$ 58.600,00",,CONTRATO 095/2020,30/09/2020,2020,30/09/2020,29/09/2025,,,
000261,0225,4b,7,2020,,,Global,FATEC,Extensão,Encerrado,025273/2020-61,Terimar Ruoso Moresco,,UFSM-PM,Departamento de Ciências da Saúde - UFSM-PM,Luiz Anildo Anacleto da Silva,UFSM e FATEC,Educação em saúde: desenvolvimento de ações e transferência de tecnologia para prevenção de doenças infecciosas,---,,"R$ 12.256.500,00","R$ 793.899,68",,CONTRATO 082/2020,01/10/2020,2020,01/10/2020,30/09/2025,,,-
000262,0226,4b,7,2021,,,Global,FATEC,Ensino,Encerrado,029510/2020-63,Maria Clara S. R. Carneiro,,CAL,Departamento de Letras Estrângeiras Modernas,Roseli Nascimento ,UFSM e FATEC,Italiano na Universidade Federal de Santa Maria - Fase 2,054447,,"R$ 683.687,96","R$ 21.333,33",,,,1899,,,,,
000263,0227,4b,7,2021,,,Global,FATEC,Pesquisa,Encerrado,027025/2020-55,Clair Jorge Olivo,,CCR,Departamento de Zootecnia,Diego Zeni,UFSM e FATEC,Produção e valor nutritivo de pastagens tendo como base o capim tifton 85 inoculado com azospirillum brasilense e fertilizado com diferentes doses de adubo nitrogenado,052919,,"R$ 1.299.985,00","R$ 97.300,00",Drive,CONTRATO 003/2021,07/01/2021,2021,07/01/2021,30/09/2023,,,
000264,0169,3b,9,2021,21/09/2020,Jaíne,Acordo de Parceria,FUNDEP,Pesquisa,Em vigência,032068/2020-52,Dilson Bisognin,,CCR,Departamento de Fitotecnia,Nereu Augusto Streck,"UFSM, FUNDEP e SETA",Melhoramento de populações e clonagem de acácia-negro,054446,,"R$ 485.611,10","R$ 34.650,00",Drive,AGTT 005/2021,22/02/2021,2021,22/02/2021,30/06/2026,,,-
000265,0229,4b,8,2020,,,Global,FATEC,Extensão,Canc./Arq./Susp.,---,Ivan Francisco D. da Costa,,CCR,Departamento de Defesa Fitossanitária,---,----,Eventos Técnicos em fitossanidade,055859,,,,,,---,#VALUE!,---,---,,,
000266,0230,4b,8,2020,,,Acordo de Parceria,FATEC,Des. Institucional,Canc./Arq./Susp.,---,Hélio Hey,,REITORIA,AGITTEC,----,"UFSM, FATEC e SEBRAE",Apoio e incentivo em ações com foco em empreendedorismo e inovação,054497,,,,,,---,#VALUE!,---,---,,,
000268,0126,0001,10,2021,30/10/2020,Jaíne,Acordo de Cooperação,FATEC,Pesquisa,Encerrado,050667/2020-58,Ana Paula Rovedder,,CCR,Departamento de Ciências Florestais,Luciano Denardi,"UFSM, FATEC e FUNBIO",RestauraPampa: plano de recuperação de áreas degradadas em unidades de conservação do bioma Pampa,054599,,"R$ 456.435,61",--,Drive,AGTT004/2021,03/02/2021,2021,03/02/2021,30/05/2025,,,
000269,0174,3b,12,2020,03/12/2020,---,Acordo de Parceria,FAURGS,Pesquisa,Encerrado,59376/2020-25,Mario Eduardo Martins,,CT,Departamento de Engenharia Mecânica,Júlio Siluk,"UFSM, FAURGS e Marelli Sistemas",Utilização de ozônio para aumento de eficiência de motores flex-fuel,054680,,"R$ 3.872.294,08",---,Drive,AGTT019/2021,06/01/2021,2021,06/01/2021,06/01/2024,,,ROTA 2030
000270,0175,3b,4,2021,26/10/2020,Jaíne,Acordo de Parceria,FUNDEP,Pesquisa,Encerrado,048307/2020-96,Aécio de Lima Oliveira,,CT,Departamento de Eletromecânica e Sistemas de Potência,Adriano Peres de Morais,"UFSM, FUNDEP e CEEE-GT",Desenvolvimento de metodologia para avaliação da degradação da isolação de transformadores de instrumentos e para-raios energizados por meio da medição ultrassônica de descargas parciais,054650,,"R$ 2.663.914,05
",---,Drive,AGTT 010/2021,15/04/2021,2021,15/04/2021,12/10/2025,,,-
000271,0235,4b,9,2020,,,Global,FATEC,Pesquisa,Canc./Arq./Susp.,048941/2020-29,Gustavo Marchesan,,CT,Dpto de Eletromecânica e SIstemas de Potência,-----,"UFSM, FATEC e CEEE-D","Determinação dos aspectos técnicos, econômicos e regulatórios do serviço ancilar de potência reativa prestado por GDs estrategicamente selecionadas, visando a regulação de tensão",054667,,----,----,---,---,----,#VALUE!,----,--,,,
000272,0236,4b,9,2020,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,048861/2020-73,Julio Siluk,,CT,Depto de Engenharia de Produção e Sistemas,---,"UFSM, FATEC e CEEE",Utilização de Big Data para geração de informações úteis para a tomada de decisão,054747,,----,----,---,---,----,#VALUE!,----,--,,,
000273,0237,4b,9,2021,30/10/2020,,Global,FUNDEP,Pesquisa,Encerrado,050711/2020-20,Cristiane Pedrazzi,,CCR,Departamento de Ciências Florestais,Jorge Antonio de Farias,UFSM e FUNDEP,Produção e caracterização de polpas celulósicas kraft e papéis,054779,,"R$ 832.533,30","R$ 34.480,00",,CONTRATO 148/2020 ,26/01/2021,2021,26/01/2021,25/01/2026,,,
000274,0238,4b,9,2020,,,Global,FUNDEP,Pesquisa,Canc./Arq./Susp.,051137/2020-27,José Fernando Schlosser,,CCR,Depto. de Engenharia Rural,---,----,Sistema de certificação e etiquetagem de tratores agrícolas com base no desempenho e emissões de poluentes,054622,,--,--,--,---,--,#VALUE!,--,--,,,
000275,0239,4b,9,2020,,,Acordo de Parceria,FATEC,Pesquisa,Canc./Arq./Susp.,049157/2020-38,Diego Berlezi Ramos,,CT,Depto. de Eletromecânica e Sistemas de Potência,Fernando Kaehler,"UFSM, FATEC e CEEE-D:","Aplicação móvel para desenvolvimento rápido de projeto, especificação, execução e análise de sistemas de aterramento em redes de distribuição urbanas e rurais",054586,,--,--,--,---,--,#VALUE!,--,--,,,
000276,0240,4b,10,2020,,,Global,FATEC,Extensão/P.serv.,Canc./Arq./Susp.,---,Luis F. Vilani de Pellegrin,,CCR,Departamento de Medicina Veterinária Preventiva,---,----,Curso de capacitação em boas práticas para atender a estabelecimentos de serviço de alimentação de acordo com a RDC n° 216 da ANVISA e portaria 78 – Fase 3,053501,,--,--,--,---,--,#VALUE!,--,---,,,
000277,0173,3b,10,2020,23/10/2020,Jaíne,Acordo de Parceria,FUNDEP,Pesquisa,Encerrado,046922/2020-68,Vinicius Marini,,CT,Departamento de Engenharia Mecânica,Alexandre Aparecido Buenos,"UFSM, FUNDEP e :STARA","Engenharia retrospectiva de plataforma de máquina semeadora com recursos de conectividade, localização e manejo localizados do cultivo",054862,,"R$ 215.233,30","R$ 17.610,00",,AGTT 001/2021,22/01/2021,2021,22/01/2021,21/01/2022,,,
000278,0186,3b,12,2020,22/12/2020,Bruna,Acordo de Parceria,FAURGS,Pesquisa,Encerrado,064078/2020-57,Mario E. Santos Martins,,CT,Departamento de Engenharia Mecânica,Joelson Bilhão,"UFSM, FUNDEP, USP, IPT, UNB, AVL, CAOA e BOSCH, FAURGS",Desenvolvimento de Motor a Biogás de Alta Eficiência Para Veículos de Transporte de Carga,054894,,"R$ 987.501,97",---,,AGTT 023/2021,19/03/2021,2021,19/03/2021,19/09/2024,,,ROTA 2030
